x y community
640874.7178761278 3970716.1405609576 7
640874.7178761278 3970752.4793757703 7
640874.7178761278 3970788.818190583 7
640874.7178761278 3970825.1570053957 7
640874.7178761278 3970861.4958202085 7
640874.7178761278 3970897.834635021 7
640874.7178761278 3970934.173449834 7
640874.7178761278 3970970.5122646466 7
640874.7178761278 3971006.8510794593 7
640874.7178761278 3971043.189894272 7
640874.7178761278 3971079.5287090847 7
640874.7178761278 3971115.8675238974 7
640874.7178761278 3971152.20633871 7
640874.7178761278 3971188.545153523 7
640874.7178761278 3971224.8839683356 7
640874.7178761278 3971261.2227831483 7
640874.7178761278 3971297.561597961 7
640874.7178761278 3971333.9004127737 7
640874.7178761278 3971370.2392275864 7
640874.7178761278 3971406.578042399 7
640874.7178761278 3971442.916857212 7
640874.7178761278 3971479.2556720246 7
640919.9677006615 3970534.446486894 0
640919.9677006615 3970570.7853017068 0
640919.9677006615 3970607.1241165195 0
640919.9677006615 3970643.462931332 7
640919.9677006615 3970679.801746145 7
640919.9677006615 3970716.1405609576 7
640919.9677006615 3970752.4793757703 7
640919.9677006615 3970788.818190583 7
640919.9677006615 3970825.1570053957 7
640919.9677006615 3970861.4958202085 7
640919.9677006615 3970897.834635021 7
640919.9677006615 3970934.173449834 7
640919.9677006615 3970970.5122646466 7
640919.9677006615 3971006.8510794593 7
640919.9677006615 3971043.189894272 7
640919.9677006615 3971079.5287090847 7
640919.9677006615 3971115.8675238974 7
640919.9677006615 3971152.20633871 7
640919.9677006615 3971188.545153523 7
640919.9677006615 3971224.8839683356 7
640919.9677006615 3971261.2227831483 7
640919.9677006615 3971297.561597961 7
640919.9677006615 3971333.9004127737 7
640919.9677006615 3971370.2392275864 7
640919.9677006615 3971406.578042399 7
640919.9677006615 3971442.916857212 7
640919.9677006615 3971479.2556720246 7
640965.2175251951 3970461.7688572686 0
640965.2175251951 3970498.1076720813 0
640965.2175251951 3970534.446486894 0
640965.2175251951 3970570.7853017068 0
640965.2175251951 3970607.1241165195 0
640965.2175251951 3970643.462931332 7
640965.2175251951 3970679.801746145 7
640965.2175251951 3970716.1405609576 6
640965.2175251951 3970752.4793757703 7
640965.2175251951 3970788.818190583 7
640965.2175251951 3970825.1570053957 7
640965.2175251951 3970861.4958202085 7
640965.2175251951 3970897.834635021 7
640965.2175251951 3970934.173449834 7
640965.2175251951 3970970.5122646466 7
640965.2175251951 3971006.8510794593 7
640965.2175251951 3971043.189894272 7
640965.2175251951 3971079.5287090847 7
640965.2175251951 3971115.8675238974 7
640965.2175251951 3971152.20633871 7
640965.2175251951 3971188.545153523 7
640965.2175251951 3971224.8839683356 7
640965.2175251951 3971261.2227831483 7
640965.2175251951 3971297.561597961 7
640965.2175251951 3971333.9004127737 7
640965.2175251951 3971370.2392275864 7
640965.2175251951 3971406.578042399 7
640965.2175251951 3971442.916857212 7
640965.2175251951 3971479.2556720246 7
641010.4673497288 3970461.7688572686 0
641010.4673497288 3970498.1076720813 0
641010.4673497288 3970534.446486894 0
641010.4673497288 3970570.7853017068 0
641010.4673497288 3970607.1241165195 0
641010.4673497288 3970643.462931332 6
641010.4673497288 3970679.801746145 7
641010.4673497288 3970716.1405609576 7
641010.4673497288 3970752.4793757703 7
641010.4673497288 3970788.818190583 7
641010.4673497288 3970825.1570053957 7
641010.4673497288 3970861.4958202085 7
641010.4673497288 3970897.834635021 7
641010.4673497288 3970934.173449834 7
641010.4673497288 3970970.5122646466 7
641010.4673497288 3971006.8510794593 7
641010.4673497288 3971043.189894272 7
641010.4673497288 3971079.5287090847 7
641010.4673497288 3971115.8675238974 7
641010.4673497288 3971152.20633871 7
641010.4673497288 3971188.545153523 7
641010.4673497288 3971224.8839683356 7
641010.4673497288 3971261.2227831483 7
641010.4673497288 3971297.561597961 7
641010.4673497288 3971333.9004127737 7
641010.4673497288 3971370.2392275864 7
641010.4673497288 3971406.578042399 7
641010.4673497288 3971442.916857212 7
641010.4673497288 3971479.2556720246 7
641055.7171742625 3970425.430042456 6
641055.7171742625 3970461.7688572686 0
641055.7171742625 3970498.1076720813 0
641055.7171742625 3970534.446486894 0
641055.7171742625 3970570.7853017068 0
641055.7171742625 3970607.1241165195 0
641055.7171742625 3970643.462931332 6
641055.7171742625 3970679.801746145 6
641055.7171742625 3970716.1405609576 6
641055.7171742625 3970752.4793757703 6
641055.7171742625 3970788.818190583 6
641055.7171742625 3970825.1570053957 7
641055.7171742625 3970861.4958202085 6
641055.7171742625 3970897.834635021 6
641055.7171742625 3970934.173449834 7
641055.7171742625 3970970.5122646466 7
641055.7171742625 3971006.8510794593 7
641055.7171742625 3971043.189894272 7
641055.7171742625 3971079.5287090847 7
641055.7171742625 3971115.8675238974 7
641055.7171742625 3971152.20633871 6
641055.7171742625 3971188.545153523 6
641055.7171742625 3971224.8839683356 7
641055.7171742625 3971261.2227831483 6
641055.7171742625 3971297.561597961 6
641055.7171742625 3971333.9004127737 7
641055.7171742625 3971370.2392275864 7
641055.7171742625 3971406.578042399 7
641055.7171742625 3971442.916857212 7
641055.7171742625 3971479.2556720246 7
641100.9669987962 3970389.091227643 6
641100.9669987962 3970425.430042456 6
641100.9669987962 3970461.7688572686 6
641100.9669987962 3970498.1076720813 6
641100.9669987962 3970534.446486894 6
641100.9669987962 3970570.7853017068 6
641100.9669987962 3970607.1241165195 6
641100.9669987962 3970643.462931332 6
641100.9669987962 3970679.801746145 6
641100.9669987962 3970716.1405609576 6
641100.9669987962 3970752.4793757703 6
641100.9669987962 3970788.818190583 6
641100.9669987962 3970825.1570053957 6
641100.9669987962 3970861.4958202085 6
641100.9669987962 3970897.834635021 6
641100.9669987962 3970934.173449834 6
641100.9669987962 3970970.5122646466 6
641100.9669987962 3971006.8510794593 6
641100.9669987962 3971043.189894272 6
641100.9669987962 3971079.5287090847 6
641100.9669987962 3971115.8675238974 6
641100.9669987962 3971152.20633871 6
641100.9669987962 3971188.545153523 6
641100.9669987962 3971224.8839683356 6
641100.9669987962 3971261.2227831483 6
641100.9669987962 3971297.561597961 7
641100.9669987962 3971333.9004127737 7
641100.9669987962 3971370.2392275864 7
641100.9669987962 3971406.578042399 7
641100.9669987962 3971442.916857212 7
641100.9669987962 3971479.2556720246 7
641146.2168233298 3970352.7524128305 8
641146.2168233298 3970389.091227643 8
641146.2168233298 3970425.430042456 6
641146.2168233298 3970461.7688572686 6
641146.2168233298 3970498.1076720813 6
641146.2168233298 3970534.446486894 6
641146.2168233298 3970570.7853017068 6
641146.2168233298 3970607.1241165195 6
641146.2168233298 3970643.462931332 6
641146.2168233298 3970679.801746145 6
641146.2168233298 3970716.1405609576 6
641146.2168233298 3970752.4793757703 6
641146.2168233298 3970788.818190583 6
641146.2168233298 3970825.1570053957 6
641146.2168233298 3970861.4958202085 6
641146.2168233298 3970897.834635021 6
641146.2168233298 3970934.173449834 6
641146.2168233298 3970970.5122646466 6
641146.2168233298 3971006.8510794593 6
641146.2168233298 3971043.189894272 6
641146.2168233298 3971079.5287090847 6
641146.2168233298 3971115.8675238974 6
641146.2168233298 3971152.20633871 6
641146.2168233298 3971188.545153523 6
641146.2168233298 3971224.8839683356 6
641146.2168233298 3971261.2227831483 6
641146.2168233298 3971297.561597961 6
641146.2168233298 3971333.9004127737 7
641146.2168233298 3971370.2392275864 7
641146.2168233298 3971406.578042399 7
641146.2168233298 3971442.916857212 7
641146.2168233298 3971479.2556720246 7
641191.4666478635 3970316.4135980178 8
641191.4666478635 3970352.7524128305 8
641191.4666478635 3970389.091227643 8
641191.4666478635 3970425.430042456 8
641191.4666478635 3970461.7688572686 6
641191.4666478635 3970498.1076720813 6
641191.4666478635 3970534.446486894 6
641191.4666478635 3970570.7853017068 6
641191.4666478635 3970607.1241165195 6
641191.4666478635 3970643.462931332 6
641191.4666478635 3970679.801746145 6
641191.4666478635 3970716.1405609576 6
641191.4666478635 3970752.4793757703 6
641191.4666478635 3970788.818190583 6
641191.4666478635 3970825.1570053957 6
641191.4666478635 3970861.4958202085 6
641191.4666478635 3970897.834635021 6
641191.4666478635 3970934.173449834 6
641191.4666478635 3970970.5122646466 6
641191.4666478635 3971006.8510794593 6
641191.4666478635 3971043.189894272 6
641191.4666478635 3971079.5287090847 6
641191.4666478635 3971115.8675238974 6
641191.4666478635 3971152.20633871 6
641191.4666478635 3971188.545153523 6
641191.4666478635 3971224.8839683356 6
641191.4666478635 3971261.2227831483 6
641191.4666478635 3971297.561597961 6
641191.4666478635 3971333.9004127737 6
641191.4666478635 3971370.2392275864 7
641191.4666478635 3971406.578042399 7
641191.4666478635 3971442.916857212 7
641191.4666478635 3971479.2556720246 7
641236.7164723972 3970316.4135980178 8
641236.7164723972 3970352.7524128305 8
641236.7164723972 3970389.091227643 8
641236.7164723972 3970425.430042456 8
641236.7164723972 3970461.7688572686 6
641236.7164723972 3970498.1076720813 6
641236.7164723972 3970534.446486894 6
641236.7164723972 3970570.7853017068 6
641236.7164723972 3970607.1241165195 6
641236.7164723972 3970643.462931332 6
641236.7164723972 3970679.801746145 6
641236.7164723972 3970716.1405609576 6
641236.7164723972 3970752.4793757703 6
641236.7164723972 3970788.818190583 6
641236.7164723972 3970825.1570053957 6
641236.7164723972 3970861.4958202085 6
641236.7164723972 3970897.834635021 6
641236.7164723972 3970934.173449834 6
641236.7164723972 3970970.5122646466 6
641236.7164723972 3971006.8510794593 6
641236.7164723972 3971043.189894272 6
641236.7164723972 3971079.5287090847 6
641236.7164723972 3971115.8675238974 6
641236.7164723972 3971152.20633871 6
641236.7164723972 3971188.545153523 6
641236.7164723972 3971224.8839683356 6
641236.7164723972 3971261.2227831483 6
641236.7164723972 3971297.561597961 6
641236.7164723972 3971333.9004127737 6
641236.7164723972 3971370.2392275864 7
641236.7164723972 3971406.578042399 7
641236.7164723972 3971442.916857212 7
641281.9662969309 3970243.7359683923 8
641281.9662969309 3970280.074783205 8
641281.9662969309 3970316.4135980178 8
641281.9662969309 3970352.7524128305 8
641281.9662969309 3970389.091227643 8
641281.9662969309 3970425.430042456 8
641281.9662969309 3970461.7688572686 8
641281.9662969309 3970498.1076720813 6
641281.9662969309 3970534.446486894 6
641281.9662969309 3970570.7853017068 6
641281.9662969309 3970607.1241165195 6
641281.9662969309 3970643.462931332 6
641281.9662969309 3970679.801746145 6
641281.9662969309 3970716.1405609576 6
641281.9662969309 3970752.4793757703 6
641281.9662969309 3970788.818190583 6
641281.9662969309 3970825.1570053957 6
641281.9662969309 3970861.4958202085 6
641281.9662969309 3970897.834635021 6
641281.9662969309 3970934.173449834 6
641281.9662969309 3970970.5122646466 6
641281.9662969309 3971006.8510794593 6
641281.9662969309 3971043.189894272 6
641281.9662969309 3971079.5287090847 6
641281.9662969309 3971115.8675238974 6
641281.9662969309 3971152.20633871 6
641281.9662969309 3971188.545153523 6
641281.9662969309 3971224.8839683356 6
641281.9662969309 3971261.2227831483 6
641281.9662969309 3971297.561597961 6
641281.9662969309 3971333.9004127737 6
641281.9662969309 3971370.2392275864 6
641281.9662969309 3971406.578042399 7
641281.9662969309 3971442.916857212 7
641281.9662969309 3971479.2556720246 7
641327.2161214646 3970243.7359683923 8
641327.2161214646 3970280.074783205 8
641327.2161214646 3970316.4135980178 8
641327.2161214646 3970352.7524128305 8
641327.2161214646 3970389.091227643 8
641327.2161214646 3970425.430042456 8
641327.2161214646 3970461.7688572686 8
641327.2161214646 3970498.1076720813 6
641327.2161214646 3970534.446486894 6
641327.2161214646 3970570.7853017068 6
641327.2161214646 3970607.1241165195 6
641327.2161214646 3970643.462931332 6
641327.2161214646 3970679.801746145 6
641327.2161214646 3970716.1405609576 6
641327.2161214646 3970752.4793757703 6
641327.2161214646 3970788.818190583 6
641327.2161214646 3970825.1570053957 6
641327.2161214646 3970861.4958202085 6
641327.2161214646 3970897.834635021 6
641327.2161214646 3970934.173449834 6
641327.2161214646 3970970.5122646466 6
641327.2161214646 3971006.8510794593 6
641327.2161214646 3971043.189894272 6
641327.2161214646 3971079.5287090847 6
641327.2161214646 3971115.8675238974 6
641327.2161214646 3971152.20633871 6
641327.2161214646 3971188.545153523 6
641327.2161214646 3971224.8839683356 6
641327.2161214646 3971261.2227831483 6
641327.2161214646 3971297.561597961 6
641327.2161214646 3971333.9004127737 6
641327.2161214646 3971370.2392275864 6
641327.2161214646 3971406.578042399 7
641327.2161214646 3971442.916857212 7
641327.2161214646 3971479.2556720246 7
641372.4659459982 3970207.3971535796 8
641372.4659459982 3970243.7359683923 8
641372.4659459982 3970280.074783205 8
641372.4659459982 3970316.4135980178 8
641372.4659459982 3970352.7524128305 8
641372.4659459982 3970389.091227643 8
641372.4659459982 3970425.430042456 8
641372.4659459982 3970461.7688572686 8
641372.4659459982 3970498.1076720813 8
641372.4659459982 3970534.446486894 6
641372.4659459982 3970570.7853017068 6
641372.4659459982 3970607.1241165195 6
641372.4659459982 3970643.462931332 6
641372.4659459982 3970679.801746145 6
641372.4659459982 3970716.1405609576 6
641372.4659459982 3970752.4793757703 6
641372.4659459982 3970788.818190583 6
641372.4659459982 3970825.1570053957 6
641372.4659459982 3970861.4958202085 6
641372.4659459982 3970897.834635021 6
641372.4659459982 3970934.173449834 6
641372.4659459982 3970970.5122646466 6
641372.4659459982 3971006.8510794593 6
641372.4659459982 3971043.189894272 6
641372.4659459982 3971079.5287090847 6
641372.4659459982 3971115.8675238974 6
641372.4659459982 3971152.20633871 6
641372.4659459982 3971188.545153523 6
641372.4659459982 3971224.8839683356 6
641372.4659459982 3971261.2227831483 6
641372.4659459982 3971297.561597961 6
641372.4659459982 3971333.9004127737 6
641372.4659459982 3971370.2392275864 6
641372.4659459982 3971406.578042399 6
641372.4659459982 3971442.916857212 7
641372.4659459982 3971479.2556720246 7
641417.7157705319 3970171.058338767 8
641417.7157705319 3970207.3971535796 8
641417.7157705319 3970243.7359683923 8
641417.7157705319 3970280.074783205 8
641417.7157705319 3970316.4135980178 8
641417.7157705319 3970352.7524128305 8
641417.7157705319 3970389.091227643 8
641417.7157705319 3970425.430042456 8
641417.7157705319 3970461.7688572686 8
641417.7157705319 3970498.1076720813 8
641417.7157705319 3970534.446486894 6
641417.7157705319 3970570.7853017068 6
641417.7157705319 3970607.1241165195 6
641417.7157705319 3970643.462931332 6
641417.7157705319 3970679.801746145 6
641417.7157705319 3970716.1405609576 6
641417.7157705319 3970752.4793757703 6
641417.7157705319 3970788.818190583 6
641417.7157705319 3970825.1570053957 6
641417.7157705319 3970861.4958202085 6
641417.7157705319 3970897.834635021 6
641417.7157705319 3970934.173449834 6
641417.7157705319 3970970.5122646466 6
641417.7157705319 3971006.8510794593 6
641417.7157705319 3971043.189894272 6
641417.7157705319 3971079.5287090847 6
641417.7157705319 3971115.8675238974 6
641417.7157705319 3971152.20633871 6
641417.7157705319 3971188.545153523 6
641417.7157705319 3971224.8839683356 6
641417.7157705319 3971261.2227831483 6
641417.7157705319 3971297.561597961 6
641417.7157705319 3971333.9004127737 6
641417.7157705319 3971370.2392275864 6
641417.7157705319 3971406.578042399 6
641417.7157705319 3971442.916857212 7
641417.7157705319 3971479.2556720246 7
641462.9655950656 3970134.719523954 8
641462.9655950656 3970171.058338767 8
641462.9655950656 3970207.3971535796 8
641462.9655950656 3970243.7359683923 8
641462.9655950656 3970280.074783205 8
641462.9655950656 3970316.4135980178 8
641462.9655950656 3970352.7524128305 8
641462.9655950656 3970389.091227643 8
641462.9655950656 3970425.430042456 8
641462.9655950656 3970461.7688572686 8
641462.9655950656 3970498.1076720813 8
641462.9655950656 3970534.446486894 6
641462.9655950656 3970570.7853017068 6
641462.9655950656 3970607.1241165195 6
641462.9655950656 3970643.462931332 6
641462.9655950656 3970679.801746145 6
641462.9655950656 3970716.1405609576 6
641462.9655950656 3970752.4793757703 6
641462.9655950656 3970788.818190583 6
641462.9655950656 3970825.1570053957 6
641462.9655950656 3970861.4958202085 6
641462.9655950656 3970897.834635021 6
641462.9655950656 3970934.173449834 6
641462.9655950656 3970970.5122646466 6
641462.9655950656 3971006.8510794593 6
641462.9655950656 3971043.189894272 6
641462.9655950656 3971079.5287090847 6
641462.9655950656 3971115.8675238974 6
641462.9655950656 3971152.20633871 6
641462.9655950656 3971188.545153523 6
641462.9655950656 3971224.8839683356 6
641462.9655950656 3971261.2227831483 6
641462.9655950656 3971297.561597961 5
641462.9655950656 3971333.9004127737 5
641462.9655950656 3971370.2392275864 6
641462.9655950656 3971406.578042399 5
641462.9655950656 3971442.916857212 5
641462.9655950656 3971479.2556720246 5
641508.2154195993 3970098.3807091415 8
641508.2154195993 3970134.719523954 8
641508.2154195993 3970171.058338767 8
641508.2154195993 3970207.3971535796 8
641508.2154195993 3970243.7359683923 8
641508.2154195993 3970280.074783205 8
641508.2154195993 3970316.4135980178 8
641508.2154195993 3970352.7524128305 8
641508.2154195993 3970389.091227643 8
641508.2154195993 3970425.430042456 8
641508.2154195993 3970461.7688572686 8
641508.2154195993 3970498.1076720813 8
641508.2154195993 3970534.446486894 8
641508.2154195993 3970570.7853017068 6
641508.2154195993 3970607.1241165195 6
641508.2154195993 3970643.462931332 6
641508.2154195993 3970679.801746145 6
641508.2154195993 3970716.1405609576 6
641508.2154195993 3970752.4793757703 6
641508.2154195993 3970788.818190583 6
641508.2154195993 3970825.1570053957 6
641508.2154195993 3970861.4958202085 6
641508.2154195993 3970897.834635021 6
641508.2154195993 3970934.173449834 6
641508.2154195993 3970970.5122646466 6
641508.2154195993 3971006.8510794593 6
641508.2154195993 3971043.189894272 6
641508.2154195993 3971079.5287090847 6
641508.2154195993 3971115.8675238974 6
641508.2154195993 3971152.20633871 6
641508.2154195993 3971188.545153523 6
641508.2154195993 3971224.8839683356 6
641508.2154195993 3971261.2227831483 6
641508.2154195993 3971297.561597961 6
641508.2154195993 3971333.9004127737 5
641508.2154195993 3971370.2392275864 5
641508.2154195993 3971406.578042399 5
641508.2154195993 3971442.916857212 5
641508.2154195993 3971479.2556720246 5
641553.4652441329 3970098.3807091415 8
641553.4652441329 3970134.719523954 8
641553.4652441329 3970171.058338767 8
641553.4652441329 3970207.3971535796 8
641553.4652441329 3970243.7359683923 8
641553.4652441329 3970280.074783205 8
641553.4652441329 3970316.4135980178 8
641553.4652441329 3970352.7524128305 8
641553.4652441329 3970389.091227643 8
641553.4652441329 3970425.430042456 8
641553.4652441329 3970461.7688572686 8
641553.4652441329 3970498.1076720813 8
641553.4652441329 3970534.446486894 8
641553.4652441329 3970570.7853017068 6
641553.4652441329 3970607.1241165195 6
641553.4652441329 3970643.462931332 6
641553.4652441329 3970679.801746145 6
641553.4652441329 3970716.1405609576 6
641553.4652441329 3970752.4793757703 6
641553.4652441329 3970788.818190583 6
641553.4652441329 3970825.1570053957 6
641553.4652441329 3970861.4958202085 6
641553.4652441329 3970897.834635021 6
641553.4652441329 3970934.173449834 6
641553.4652441329 3970970.5122646466 6
641553.4652441329 3971006.8510794593 6
641553.4652441329 3971043.189894272 6
641553.4652441329 3971079.5287090847 6
641553.4652441329 3971115.8675238974 6
641553.4652441329 3971152.20633871 6
641553.4652441329 3971188.545153523 6
641553.4652441329 3971224.8839683356 6
641553.4652441329 3971261.2227831483 6
641553.4652441329 3971297.561597961 6
641553.4652441329 3971333.9004127737 5
641553.4652441329 3971370.2392275864 5
641553.4652441329 3971406.578042399 5
641553.4652441329 3971442.916857212 5
641553.4652441329 3971479.2556720246 5
641598.7150686666 3970098.3807091415 8
641598.7150686666 3970134.719523954 8
641598.7150686666 3970171.058338767 8
641598.7150686666 3970207.3971535796 8
641598.7150686666 3970243.7359683923 8
641598.7150686666 3970280.074783205 8
641598.7150686666 3970316.4135980178 8
641598.7150686666 3970352.7524128305 8
641598.7150686666 3970389.091227643 8
641598.7150686666 3970425.430042456 8
641598.7150686666 3970461.7688572686 8
641598.7150686666 3970498.1076720813 8
641598.7150686666 3970534.446486894 8
641598.7150686666 3970570.7853017068 6
641598.7150686666 3970607.1241165195 6
641598.7150686666 3970643.462931332 6
641598.7150686666 3970679.801746145 6
641598.7150686666 3970716.1405609576 6
641598.7150686666 3970752.4793757703 6
641598.7150686666 3970788.818190583 6
641598.7150686666 3970825.1570053957 6
641598.7150686666 3970861.4958202085 6
641598.7150686666 3970897.834635021 6
641598.7150686666 3970934.173449834 6
641598.7150686666 3970970.5122646466 6
641598.7150686666 3971006.8510794593 6
641598.7150686666 3971043.189894272 6
641598.7150686666 3971079.5287090847 6
641598.7150686666 3971115.8675238974 6
641598.7150686666 3971152.20633871 6
641598.7150686666 3971188.545153523 6
641598.7150686666 3971224.8839683356 6
641598.7150686666 3971261.2227831483 6
641598.7150686666 3971297.561597961 5
641598.7150686666 3971333.9004127737 5
641598.7150686666 3971370.2392275864 5
641598.7150686666 3971406.578042399 5
641598.7150686666 3971442.916857212 5
641598.7150686666 3971479.2556720246 5
641643.9648932003 3970062.041894329 8
641643.9648932003 3970098.3807091415 8
641643.9648932003 3970134.719523954 8
641643.9648932003 3970171.058338767 8
641643.9648932003 3970207.3971535796 8
641643.9648932003 3970243.7359683923 8
641643.9648932003 3970280.074783205 8
641643.9648932003 3970316.4135980178 8
641643.9648932003 3970352.7524128305 8
